dataset,head,seed,n_train,acc,f1,auc,pr_auc,balanced_acc
bloodmnist,logistic,0,3033,0.9700460829493087,0.9792,0.9941611496427071,0.9972822543136228,0.9616960907944514
bloodmnist,mlp_param_matched,0,3033,0.967741935483871,0.977491961414791,0.9938623108448927,0.9974371889914528,0.9625893232450609
bloodmnist,q_plasmanet,0,3033,0.9596774193548387,0.9721115537848606,0.9857739596469104,0.9939768380915555,0.9457492643968053
bloodmnist,mlp_param_matched,1,3033,0.967741935483871,0.9778830963665087,0.9904864176124423,0.9948767725183865,0.9488624422026062
bloodmnist,q_plasmanet,1,3033,0.9596774193548387,0.97165991902834,0.9909198980664145,0.9957763516599141,0.9582282471626734
bloodmnist,mlp_param_matched,2,3033,0.9735023041474654,0.9817315329626688,0.9915438472047079,0.995229503572117,0.9603562421185372
bloodmnist,q_plasmanet,2,3033,0.9631336405529954,0.9743178170144462,0.9917375998318622,0.9966135157853379,0.9556405002101723
pathmnist,logistic,0,18875,0.9986270022883296,0.9982321744254566,0.9999947056612365,0.9999916414779,0.9988789237668161
pathmnist,mlp_param_matched,0,18875,0.9977116704805492,0.9970466627288836,0.9999814698143276,0.999970721643615,0.9974816595281333
pathmnist,q_plasmanet,0,18875,0.9977116704805492,0.9970536240424278,0.9999938232714425,0.999990270512173,0.9979149129169512
pathmnist,mlp_param_matched,1,18875,0.9967963386727688,0.995875073659399,0.9991387875611276,0.9972930842409166,0.9969509020670864
pathmnist,q_plasmanet,1,18875,0.9977116704805492,0.9970466627288836,0.9999752930857702,0.9999612517059392,0.9974816595281333
pathmnist,mlp_param_matched,2,18875,0.9963386727688787,0.9952774498229043,0.9999655867980368,0.999945901618887,0.9961439566005403
pathmnist,q_plasmanet,2,18875,0.9967963386727688,0.995875073659399,0.9999064666818438,0.9998461590220505,0.9969509020670864
